ew, lambda, sigma5, sigma3
     0.470000 ,       14666.4 ,      0.928571 ,      0.964286
     0.470000 ,       14694.4 ,      0.518519 ,      0.677560
     0.470000 ,       14722.4 ,      0.666667 ,      0.833333
     0.470000 ,       14750.4 ,      0.571429 ,      0.607143
     0.470000 ,       14778.4 ,      0.464286 ,      0.678571
     0.470000 ,       14806.4 ,      0.901961 ,       1.00000
     0.470000 ,       14834.4 ,      0.611111 ,      0.888889
     0.470000 ,       14862.4 ,      0.642857 ,      0.750000
     0.470000 ,       14890.4 ,      0.785714 ,      0.857143
     0.470000 ,       14918.4 ,       1.00000 ,       1.00000
     0.470000 ,       14946.4 ,      0.931035 ,      0.931035
     0.470000 ,       14974.4 ,       1.00000 ,       1.00000
     0.470000 ,       15002.4 ,      0.736842 ,      0.736842
     0.470000 ,       15030.4 ,      0.500000 ,      0.500000
     0.470000 ,       15058.4 ,      0.571429 ,      0.714286
     0.470000 ,       15086.4 ,      0.674370 ,      0.821429
     0.470000 ,       15114.4 ,      0.731092 ,      0.857143
     0.470000 ,       15142.4 ,      0.769231 ,      0.884615
     0.470000 ,       15170.4 ,      0.785714 ,      0.892857
     0.470000 ,       15198.4 ,      0.739130 ,      0.739130
     0.470000 ,       15226.4 ,      0.500000 ,      0.500000
     0.470000 ,       15254.4 ,      0.964286 ,      0.964286
     0.470000 ,       15282.4 ,      0.571429 ,      0.642857
     0.470000 ,       15310.4 ,      0.818182 ,      0.818182
     0.470000 ,       15338.4 ,      0.636364 ,      0.818182
     0.470000 ,       15366.4 ,      0.655462 ,      0.768908
     0.470000 ,       15394.4 ,      0.814815 ,      0.888889
     0.470000 ,       15422.4 ,      0.833333 ,      0.833333
     0.470000 ,       15450.4 ,      0.760504 ,      0.796219
     0.470000 ,       15478.4 ,      0.714286 ,      0.750000
     0.470000 ,       15506.4 ,      0.466667 ,      0.772549
     0.470000 ,       15534.4 ,      0.611111 ,      0.722222
     0.470000 ,       15562.4 ,       1.00000 ,       1.00000
     0.470000 ,       15590.4 ,      0.428571 ,      0.571429
     0.470000 ,       15618.4 ,       1.00000 ,       1.00000
     0.470000 ,       15646.4 ,      0.793103 ,      0.827586
     0.470000 ,       15674.4 ,      0.678571 ,      0.750000
     0.470000 ,       15702.4 ,      0.777090 ,      0.845201
     0.470000 ,       15730.4 ,       1.00000 ,       1.00000
     0.470000 ,       15758.4 ,      0.607143 ,      0.714286
     0.470000 ,       15786.4 ,      0.464286 ,      0.607143
     0.470000 ,       15814.4 ,       1.00000 ,       1.00000
     0.470000 ,       15842.4 ,      0.576923 ,      0.730769
     0.470000 ,       15870.4 ,      0.678571 ,      0.821429
     0.470000 ,       15898.4 ,      0.869565 ,      0.956522
     0.470000 ,       15926.4 ,       1.00000 ,       1.00000
     0.470000 ,       15954.4 ,      0.785714 ,      0.892857
     0.470000 ,       15982.4 ,      0.750000 ,      0.750000
     0.470000 ,       16010.4 ,       1.00000 ,       1.00000
     0.470000 ,       16038.4 ,      0.954545 ,      0.954545
     0.470000 ,       16066.4 ,      0.577731 ,      0.607143
     0.470000 ,       16094.4 ,      0.851852 ,      0.962963
     0.470000 ,       16122.4 ,       1.00000 ,       1.00000
     0.470000 ,       16150.4 ,      0.663866 ,      0.750000
     0.470000 ,       16178.4 ,      0.714286 ,      0.714286
     0.470000 ,       16206.4 ,      0.800000 ,       1.00000
     0.470000 ,       16234.4 ,      0.993464 ,       1.00000
     0.470000 ,       16262.4 ,      0.750000 ,      0.892857
     0.470000 ,       16290.4 ,      0.428571 ,      0.642857
     0.470000 ,       16318.4 ,      0.250000 ,      0.250000
     0.470000 ,       16346.4 ,      0.503043 ,      0.758621
     0.470000 ,       16374.4 ,      0.697479 ,      0.750000
     0.470000 ,       16402.4 ,      0.736842 ,      0.789474
     0.470000 ,       16430.4 ,      0.785714 ,      0.928571
     0.470000 ,       16458.4 ,      0.728992 ,      0.796219
     0.470000 ,       16486.4 ,      0.705882 ,      0.750000
     0.470000 ,       16514.4 ,       1.00000 ,       1.00000
     0.470000 ,       16542.4 ,      0.730769 ,      0.769231
     0.470000 ,       16570.4 ,       1.00000 ,       1.00000
     0.470000 ,       16598.4 ,      0.869565 ,      0.956522
     0.470000 ,       16626.4 ,      0.100000 ,      0.100000
     0.470000 ,       16654.4 ,      0.590336 ,      0.626050
     0.470000 ,       16682.4 ,      0.500000 ,      0.642857
     0.470000 ,       16710.4 ,      0.566845 ,      0.566845
     0.470000 ,       16738.4 ,      0.778075 ,      0.909091
     0.470000 ,       16766.4 ,       1.00000 ,       1.00000
     0.470000 ,       16794.4 ,      0.814815 ,      0.814815
     0.470000 ,       16822.4 ,      0.500000 ,      0.500000
     0.470000 ,       16850.4 ,      0.464286 ,      0.464286
     0.470000 ,       16878.4 ,      0.714286 ,      0.785714
     0.470000 ,       16906.4 ,      0.400000 ,      0.529412
     0.470000 ,       16934.4 ,      0.666667 ,      0.833333
     0.470000 ,       16962.4 ,      0.821429 ,      0.821429
     0.470000 ,       16990.4 ,      0.678571 ,      0.785714
     0.470000 ,       17018.4 ,       1.00000 ,       1.00000
     0.470000 ,       17046.4 ,      0.724138 ,      0.896552
     0.470000 ,       17074.4 ,      0.642857 ,      0.714286
     0.470000 ,       17102.4 ,      0.693498 ,      0.904025
     0.470000 ,       17130.4 ,      0.857143 ,      0.928571
     0.470000 ,       17158.4 ,      0.750000 ,      0.857143
     0.470000 ,       17186.4 ,      0.357143 ,      0.678571
     0.470000 ,       17214.4 ,      0.714286 ,       1.00000
     0.470000 ,       17242.4 ,      0.576923 ,      0.730769
     0.470000 ,       17270.4 ,      0.678571 ,      0.857143
     0.470000 ,       17298.4 ,      0.304348 ,      0.391304
     0.470000 ,       17326.4 ,      0.400000 ,      0.800000
     0.470000 ,       17354.4 ,      0.750000 ,      0.947479
     0.470000 ,       17382.4 ,      0.607143 ,      0.642857
     0.470000 ,       17410.4 ,       1.00000 ,       1.00000
     0.470000 ,       17438.4 ,      0.553476 ,      0.735294
     0.470000 ,       17466.4 ,      0.892857 ,      0.892857
     0.470000 ,       17494.4 ,      0.629630 ,      0.925926
     0.470000 ,       17522.4 ,       1.00000 ,       1.00000
     0.470000 ,       17550.4 ,      0.928571 ,      0.928571
     0.470000 ,       17578.4 ,      0.892857 ,      0.892857
     0.470000 ,       17606.4 ,      0.733333 ,      0.733333
     0.470000 ,       17634.4 ,      0.124183 ,      0.254902
     0.470000 ,       17662.4 ,      0.352941 ,      0.714286
     0.470000 ,       17690.4 ,      0.928571 ,       1.00000
     0.470000 ,       17718.4 ,       1.00000 ,       1.00000
     0.470000 ,       17746.4 ,      0.862069 ,       1.00000
     0.470000 ,       17774.4 ,      0.750000 ,      0.964286
     0.470000 ,       17802.4 ,      0.736842 ,      0.894737
     0.470000 ,       17830.4 ,      0.928571 ,       1.00000
     0.470000 ,       17858.4 ,      0.640756 ,      0.714286
     0.470000 ,       17886.4 ,      0.892857 ,      0.928571
     0.470000 ,       17914.4 ,       1.00000 ,       1.00000
     0.470000 ,       17942.4 ,      0.730769 ,      0.769231
     0.470000 ,       17970.4 ,      0.535714 ,      0.642857
     0.470000 ,       17998.4 ,      0.304348 ,      0.739130
     0.470000 ,       18026.4 ,      0.400000 ,      0.800000
     0.470000 ,       18054.4 ,      0.239496 ,      0.500000
     0.470000 ,       18082.4 ,      0.642857 ,      0.750000
     0.470000 ,       18110.4 ,       0.00000 ,      0.363636
     0.470000 ,       18138.4 ,       0.00000 ,     0.0909091
     0.470000 ,       18166.4 ,     0.0714286 ,      0.237395
     0.470000 ,       18194.4 ,       0.00000 ,      0.185185
     0.470000 ,       18222.4 ,       0.00000 ,      0.500000
     0.470000 ,       18250.4 ,       0.00000 ,       0.00000
     0.470000 ,       18278.4 ,       0.00000 ,       0.00000
     0.470000 ,       18306.4 ,       0.00000 ,       0.00000
     0.470000 ,       18334.4 ,       0.00000 ,       0.00000
     0.470000 ,       18362.4 ,       0.00000 ,       0.00000
     0.470000 ,       18390.4 ,       0.00000 ,       0.00000
     0.470000 ,       18418.4 ,       0.00000 ,       0.00000
     0.470000 ,       18446.4 ,       0.00000 ,       0.00000
     0.470000 ,       18474.4 ,       0.00000 ,       0.00000
     0.470000 ,       18502.4 ,       0.00000 ,       0.00000
     0.470000 ,       18530.4 ,       0.00000 ,       0.00000
     0.470000 ,       18558.4 ,       0.00000 ,      0.107143
     0.470000 ,       18586.4 ,       0.00000 ,     0.0357143
     0.470000 ,       18614.4 ,       0.00000 ,       0.00000
     0.470000 ,       18642.4 ,       0.00000 ,       0.00000
     0.470000 ,       18670.4 ,       0.00000 ,       0.00000
     0.470000 ,       18698.4 ,       0.00000 ,       0.00000
     0.470000 ,       18726.4 ,       0.00000 ,       0.00000
     0.470000 ,       18754.4 ,       0.00000 ,       0.00000
     0.470000 ,       18782.4 ,       0.00000 ,     0.0714286
     0.470000 ,       18810.4 ,       0.00000 ,       0.00000
     0.470000 ,       18838.4 ,       0.00000 ,       0.00000
     0.470000 ,       18866.4 ,       0.00000 ,      0.107143
     0.470000 ,       18894.4 ,       0.00000 ,       0.00000
     0.470000 ,       18922.4 ,       0.00000 ,       0.00000
     0.470000 ,       18950.4 ,       0.00000 ,      0.107143
     0.470000 ,       18978.4 ,       0.00000 ,       0.00000
     0.470000 ,       19006.4 ,       0.00000 ,       0.00000
     0.470000 ,       19034.4 ,       0.00000 ,       0.00000
     0.470000 ,       19062.4 ,       0.00000 ,       0.00000
     0.470000 ,       19090.4 ,       0.00000 ,       0.00000
     0.470000 ,       19118.4 ,       0.00000 ,       0.00000
     0.470000 ,       19146.4 ,       0.00000 ,       0.00000
     0.470000 ,       19174.4 ,       0.00000 ,     0.0357143
     0.470000 ,       19202.4 ,       0.00000 ,     0.0526316
     0.470000 ,       19230.4 ,       0.00000 ,       0.00000
     0.470000 ,       19258.4 ,       0.00000 ,     0.0714286
     0.470000 ,       19286.4 ,       0.00000 ,     0.0357143
     0.470000 ,       19314.4 ,       0.00000 ,       0.00000
     0.470000 ,       19342.4 ,       0.00000 ,      0.255656
     0.470000 ,       19370.4 ,       0.00000 ,      0.279412
     0.470000 ,       19398.4 ,       0.00000 ,     0.0869565
     0.470000 ,       19426.4 ,       0.00000 ,      0.400000
     0.470000 ,       19454.4 ,      0.142857 ,      0.357143
     0.470000 ,       19482.4 ,       0.00000 ,      0.357143
     0.470000 ,       19510.4 ,       0.00000 ,       0.00000
     0.470000 ,       19538.4 ,       0.00000 ,     0.0454545
     0.470000 ,       19566.4 ,     0.0714286 ,      0.357143
     0.470000 ,       19594.4 ,     0.0370370 ,      0.370370
     0.470000 ,       19622.4 ,       0.00000 ,       0.00000
     0.470000 ,       19650.4 ,     0.0714286 ,      0.428571
     0.470000 ,       19678.4 ,      0.147059 ,      0.571429
     0.470000 ,       19706.4 ,       0.00000 ,      0.800000
     0.470000 ,       19734.4 ,      0.222222 ,      0.833333
     0.470000 ,       19762.4 ,      0.222689 ,      0.750000
     0.470000 ,       19790.4 ,      0.495798 ,      0.810924
     0.470000 ,       19818.4 ,       1.00000 ,       1.00000
     0.470000 ,       19846.4 ,      0.551724 ,      0.758621
     0.470000 ,       19874.4 ,      0.571429 ,      0.964286
     0.470000 ,       19902.4 ,      0.631579 ,      0.842105
     0.470000 ,       19930.4 ,       0.00000 ,       0.00000
     0.470000 ,       19958.4 ,       0.00000 ,       0.00000
     0.470000 ,       19986.4 ,       0.00000 ,       0.00000
     0.470000 ,       20014.4 ,       0.00000 ,       0.00000
     0.470000 ,       20042.4 ,       0.00000 ,       0.00000
     0.470000 ,       20070.4 ,       0.00000 ,       0.00000
     0.470000 ,       20098.4 ,       0.00000 ,       0.00000
     0.470000 ,       20126.4 ,       0.00000 ,      0.247059
     0.470000 ,       20154.4 ,       0.00000 ,       0.00000
     0.470000 ,       20182.4 ,       0.00000 ,      0.142857
     0.470000 ,       20210.4 ,       0.00000 ,      0.727273
     0.470000 ,       20238.4 ,       0.00000 ,       0.00000
     0.470000 ,       20266.4 ,       0.00000 ,     0.0357143
     0.470000 ,       20294.4 ,       0.00000 ,      0.296296
     0.470000 ,       20322.4 ,       0.00000 ,      0.833333
     0.470000 ,       20350.4 ,       0.00000 ,      0.142857
     0.470000 ,       20378.4 ,       0.00000 ,      0.357143
     0.470000 ,       20406.4 ,       0.00000 ,     0.0666667
     0.470000 ,       20434.4 ,       0.00000 ,       0.00000
     0.470000 ,       20462.4 ,       0.00000 ,       0.00000
     0.470000 ,       20490.4 ,       0.00000 ,       0.00000
     0.470000 ,       20518.4 ,       0.00000 ,      0.250000
     0.470000 ,       20546.4 ,       0.00000 ,      0.310345
     0.470000 ,       20574.4 ,       0.00000 ,       0.00000
     0.470000 ,       20602.4 ,       0.00000 ,      0.684211
     0.470000 ,       20630.4 ,       0.00000 ,      0.142857
     0.470000 ,       20658.4 ,       0.00000 ,     0.0357143
     0.470000 ,       20686.4 ,       0.00000 ,       0.00000
     0.470000 ,       20714.4 ,       0.00000 ,       0.00000
     0.470000 ,       20742.4 ,       0.00000 ,      0.115385
     0.470000 ,       20770.4 ,      0.892857 ,      0.928571
     0.470000 ,       20798.4 ,      0.304348 ,      0.608696
     0.470000 ,       20826.4 ,      0.900000 ,       1.00000
     0.470000 ,       20854.4 ,      0.392857 ,      0.392857
     0.470000 ,       20882.4 ,       0.00000 ,       0.00000
     0.470000 ,       20910.4 ,       0.00000 ,       0.00000
     0.470000 ,       20938.4 ,       0.00000 ,      0.227273
     0.470000 ,       20966.4 ,       0.00000 ,      0.142857
     0.470000 ,       20994.4 ,       0.00000 ,     0.0740741
     0.470000 ,       21022.4 ,       0.00000 ,       0.00000
     0.470000 ,       21050.4 ,       0.00000 ,     0.0357143
     0.470000 ,       21078.4 ,       0.00000 ,      0.142857
     0.470000 ,       21106.4 ,       0.00000 ,       0.00000
     0.470000 ,       21134.4 ,       0.00000 ,      0.333333
     0.470000 ,       21162.4 ,       0.00000 ,       0.00000
     0.470000 ,       21190.4 ,       0.00000 ,      0.357143
     0.470000 ,       21218.4 ,       0.00000 ,       0.00000
     0.470000 ,       21246.4 ,     0.0344828 ,      0.304260
     0.470000 ,       21274.4 ,       0.00000 ,      0.107143
     0.470000 ,       21302.4 ,       0.00000 ,       0.00000
     0.470000 ,       21330.4 ,       0.00000 ,      0.214286
     0.470000 ,       21358.4 ,       0.00000 ,      0.107143
     0.480000 ,       8646.40 ,     0.0344828 ,     0.0344828
     0.480000 ,       8674.40 ,      0.892857 ,      0.892857
     0.480000 ,       8702.40 ,       1.00000 ,       1.00000
     0.480000 ,       8730.40 ,       1.00000 ,       1.00000
     0.480000 ,       8758.40 ,      0.964286 ,      0.964286
     0.480000 ,       8786.40 ,       1.00000 ,       1.00000
     0.480000 ,       8814.40 ,       1.00000 ,       1.00000
     0.480000 ,       8842.40 ,       1.00000 ,       1.00000
     0.480000 ,       8870.40 ,      0.928571 ,      0.928571
     0.480000 ,       8898.40 ,       1.00000 ,       1.00000
     0.480000 ,       8926.40 ,       1.00000 ,       1.00000
     0.480000 ,       8954.40 ,       1.00000 ,       1.00000
     0.480000 ,       8982.40 ,       1.00000 ,       1.00000
     0.480000 ,       9010.40 ,       1.00000 ,       1.00000
     0.480000 ,       9038.40 ,       1.00000 ,       1.00000
     0.480000 ,       9066.40 ,       1.00000 ,       1.00000
     0.480000 ,       9094.40 ,       1.00000 ,       1.00000
     0.480000 ,       9122.40 ,       1.00000 ,       1.00000
     0.480000 ,       9150.40 ,      0.892857 ,      0.892857
     0.480000 ,       9178.40 ,       1.00000 ,       1.00000
     0.480000 ,       9206.40 ,      0.933333 ,      0.933333
