ew, lambda, sigma5, sigma3
     0.550000 ,       18418.4 ,      0.200000 ,      0.200000
     0.550000 ,       18446.4 ,      0.151261 ,      0.151261
     0.550000 ,       18474.4 ,       0.00000 ,       0.00000
     0.550000 ,       18502.4 ,       0.00000 ,     0.0773994
     0.550000 ,       18530.4 ,       0.00000 ,       0.00000
     0.550000 ,       18558.4 ,      0.250000 ,      0.428571
     0.550000 ,       18586.4 ,     0.0714286 ,      0.214286
     0.550000 ,       18614.4 ,       1.00000 ,       1.00000
     0.550000 ,       18642.4 ,       0.00000 ,       0.00000
     0.550000 ,       18670.4 ,       0.00000 ,       0.00000
     0.550000 ,       18698.4 ,       0.00000 ,       0.00000
     0.550000 ,       18726.4 ,       0.00000 ,       0.00000
     0.550000 ,       18754.4 ,     0.0357143 ,      0.142857
     0.550000 ,       18782.4 ,      0.107143 ,      0.357143
     0.550000 ,       18810.4 ,       0.00000 ,      0.181818
     0.550000 ,       18838.4 ,     0.0909091 ,      0.227273
     0.550000 ,       18866.4 ,      0.250000 ,      0.428571
     0.550000 ,       18894.4 ,      0.270153 ,      0.455338
     0.550000 ,       18922.4 ,       0.00000 ,       0.00000
     0.550000 ,       18950.4 ,      0.250000 ,      0.285714
     0.550000 ,       18978.4 ,       0.00000 ,       0.00000
     0.550000 ,       19006.4 ,       0.00000 ,       0.00000
     0.550000 ,       19034.4 ,       0.00000 ,      0.277778
     0.550000 ,       19062.4 ,      0.142857 ,      0.214286
     0.550000 ,       19090.4 ,     0.0714286 ,     0.0714286
     0.550000 ,       19118.4 ,       0.00000 ,       0.00000
     0.550000 ,       19146.4 ,      0.142857 ,      0.285714
     0.550000 ,       19174.4 ,      0.321429 ,      0.392857
     0.550000 ,       19202.4 ,       0.00000 ,      0.105263
     0.550000 ,       19230.4 ,      0.428571 ,      0.500000
     0.550000 ,       19258.4 ,      0.500000 ,      0.571429
     0.550000 ,       19286.4 ,      0.321429 ,      0.535714
     0.550000 ,       19314.4 ,      0.285714 ,      0.714286
     0.550000 ,       19342.4 ,      0.692308 ,      0.846154
     0.550000 ,       19370.4 ,      0.642857 ,      0.785714
     0.550000 ,       19398.4 ,      0.869565 ,      0.869565
     0.550000 ,       19426.4 ,      0.700000 ,      0.900000
     0.550000 ,       19454.4 ,      0.663866 ,      0.663866
     0.550000 ,       19482.4 ,      0.750000 ,      0.821429
     0.550000 ,       19510.4 ,      0.181818 ,      0.363636
     0.550000 ,       19538.4 ,      0.537433 ,      0.681818
     0.550000 ,       19566.4 ,      0.607143 ,      0.785714
     0.550000 ,       19594.4 ,      0.566449 ,      0.851852
     0.550000 ,       19622.4 ,     0.0686275 ,      0.166667
     0.550000 ,       19650.4 ,      0.750000 ,      0.785714
     0.550000 ,       19678.4 ,      0.571429 ,      0.785714
     0.550000 ,       19706.4 ,      0.203922 ,      0.847059
     0.550000 ,       19734.4 ,      0.500000 ,      0.722222
     0.550000 ,       19762.4 ,      0.678571 ,      0.714286
     0.550000 ,       19790.4 ,      0.726891 ,      0.892857
     0.550000 ,       19818.4 ,      0.600000 ,      0.800000
     0.550000 ,       19846.4 ,      0.670168 ,       1.00000
     0.550000 ,       19874.4 ,      0.928571 ,       1.00000
     0.550000 ,       19902.4 ,      0.597523 ,       1.00000
     0.550000 ,       19930.4 ,       0.00000 ,     0.0714286
     0.550000 ,       19958.4 ,       0.00000 ,      0.250000
     0.550000 ,       19986.4 ,     0.0357143 ,      0.392857
     0.550000 ,       20014.4 ,       0.00000 ,       0.00000
     0.550000 ,       20042.4 ,       0.00000 ,      0.384615
     0.550000 ,       20070.4 ,       0.00000 ,      0.245798
     0.550000 ,       20098.4 ,       0.00000 ,      0.445013
     0.550000 ,       20126.4 ,       0.00000 ,      0.800000
     0.550000 ,       20154.4 ,      0.176471 ,      0.785714
     0.550000 ,       20182.4 ,      0.535714 ,      0.964286
     0.550000 ,       20210.4 ,      0.727273 ,       1.00000
     0.550000 ,       20238.4 ,      0.409091 ,      0.909091
     0.550000 ,       20266.4 ,      0.352941 ,      0.642857
     0.550000 ,       20294.4 ,      0.187364 ,      0.812636
     0.550000 ,       20322.4 ,      0.578431 ,       1.00000
     0.550000 ,       20350.4 ,      0.285714 ,      0.651260
     0.550000 ,       20378.4 ,      0.365546 ,       1.00000
     0.550000 ,       20406.4 ,      0.600000 ,      0.800000
     0.550000 ,       20434.4 ,      0.163399 ,      0.722222
     0.550000 ,       20462.4 ,      0.142857 ,      0.817227
     0.550000 ,       20490.4 ,       0.00000 ,      0.455882
     0.550000 ,       20518.4 ,      0.200000 ,      0.200000
     0.550000 ,       20546.4 ,      0.571429 ,      0.714286
     0.550000 ,       20574.4 ,      0.178571 ,      0.802521
     0.550000 ,       20602.4 ,      0.315789 ,      0.842105
     0.550000 ,       20630.4 ,       0.00000 ,      0.571429
     0.550000 ,       20658.4 ,      0.142857 ,      0.436975
     0.550000 ,       20686.4 ,      0.178571 ,      0.663866
     0.550000 ,       20714.4 ,      0.285714 ,      0.428571
     0.550000 ,       20742.4 ,      0.307692 ,      0.576923
     0.550000 ,       20770.4 ,      0.642857 ,      0.785714
     0.550000 ,       20798.4 ,      0.130435 ,      0.434783
     0.550000 ,       20826.4 ,      0.500000 ,      0.800000
     0.550000 ,       20854.4 ,      0.283613 ,      0.531513
     0.550000 ,       20882.4 ,      0.214286 ,      0.750000
     0.550000 ,       20910.4 ,       0.00000 ,      0.909091
     0.550000 ,       20938.4 ,      0.227273 ,      0.545455
     0.550000 ,       20966.4 ,      0.214286 ,      0.535714
     0.550000 ,       20994.4 ,     0.0370370 ,      0.481481
     0.550000 ,       21022.4 ,       0.00000 ,      0.333333
     0.550000 ,       21050.4 ,     0.0714286 ,      0.500000
     0.550000 ,       21078.4 ,      0.107143 ,      0.348740
     0.550000 ,       21106.4 ,       0.00000 ,      0.266667
     0.550000 ,       21134.4 ,      0.111111 ,      0.500000
     0.550000 ,       21162.4 ,    0.00210084 ,      0.500000
     0.550000 ,       21190.4 ,       0.00000 ,      0.464286
     0.550000 ,       21218.4 ,       0.00000 ,      0.600000
     0.550000 ,       21246.4 ,      0.142857 ,      0.596639
     0.550000 ,       21274.4 ,      0.107143 ,      0.649160
     0.550000 ,       21302.4 ,       0.00000 ,      0.473684
     0.550000 ,       21330.4 ,      0.214286 ,      0.373950
     0.550000 ,       21358.4 ,       0.00000 ,      0.714286
     0.560000 ,       8646.40 ,       1.00000 ,       1.00000
     0.560000 ,       8674.40 ,       1.00000 ,       1.00000
     0.560000 ,       8702.40 ,       1.00000 ,       1.00000
     0.560000 ,       8730.40 ,       1.00000 ,       1.00000
     0.560000 ,       8758.40 ,       1.00000 ,       1.00000
     0.560000 ,       8786.40 ,       1.00000 ,       1.00000
     0.560000 ,       8814.40 ,       1.00000 ,       1.00000
     0.560000 ,       8842.40 ,      0.961538 ,      0.961538
     0.560000 ,       8870.40 ,       1.00000 ,       1.00000
     0.560000 ,       8898.40 ,       1.00000 ,       1.00000
     0.560000 ,       8926.40 ,       1.00000 ,       1.00000
     0.560000 ,       8954.40 ,      0.892857 ,      0.892857
     0.560000 ,       8982.40 ,      0.750000 ,      0.750000
     0.560000 ,       9010.40 ,       1.00000 ,       1.00000
     0.560000 ,       9038.40 ,      0.727273 ,      0.727273
     0.560000 ,       9066.40 ,       1.00000 ,       1.00000
     0.560000 ,       9094.40 ,       1.00000 ,       1.00000
     0.560000 ,       9122.40 ,       1.00000 ,       1.00000
     0.560000 ,       9150.40 ,       1.00000 ,       1.00000
     0.560000 ,       9178.40 ,       1.00000 ,       1.00000
     0.560000 ,       9206.40 ,       1.00000 ,       1.00000
     0.560000 ,       9234.40 ,       1.00000 ,       1.00000
     0.560000 ,       9262.40 ,       1.00000 ,       1.00000
     0.560000 ,       9290.40 ,       1.00000 ,       1.00000
     0.560000 ,       9318.40 ,       1.00000 ,       1.00000
     0.560000 ,       9346.40 ,       1.00000 ,       1.00000
     0.560000 ,       9374.40 ,       1.00000 ,       1.00000
     0.560000 ,       9402.40 ,       1.00000 ,       1.00000
     0.560000 ,       9430.40 ,      0.928571 ,      0.928571
     0.560000 ,       9458.40 ,       1.00000 ,       1.00000
     0.560000 ,       9486.40 ,       1.00000 ,       1.00000
     0.560000 ,       9514.40 ,       1.00000 ,       1.00000
     0.560000 ,       9542.40 ,       1.00000 ,       1.00000
     0.560000 ,       9570.40 ,      0.892857 ,      0.892857
     0.560000 ,       9598.40 ,       1.00000 ,       1.00000
     0.560000 ,       9626.40 ,       1.00000 ,       1.00000
     0.560000 ,       9654.40 ,      0.964286 ,      0.964286
     0.560000 ,       9682.40 ,      0.821429 ,      0.829365
     0.560000 ,       9710.40 ,       1.00000 ,       1.00000
     0.560000 ,       9738.40 ,      0.636364 ,      0.636364
     0.560000 ,       9766.40 ,       1.00000 ,       1.00000
     0.560000 ,       9794.40 ,      0.925926 ,      0.925926
     0.560000 ,       9822.40 ,      0.925926 ,      0.925926
     0.560000 ,       9850.40 ,       1.00000 ,       1.00000
     0.560000 ,       9878.40 ,       1.00000 ,       1.00000
     0.560000 ,       9906.40 ,      0.866667 ,       1.00000
     0.560000 ,       9934.40 ,      0.611111 ,      0.888889
     0.560000 ,       9962.40 ,      0.892857 ,      0.892857
     0.560000 ,       9990.40 ,      0.750000 ,      0.892857
     0.560000 ,       10018.4 ,      0.800000 ,       1.00000
     0.560000 ,       10046.4 ,      0.750000 ,      0.892857
     0.560000 ,       10074.4 ,      0.785714 ,      0.964286
     0.560000 ,       10102.4 ,      0.894737 ,       1.00000
     0.560000 ,       10130.4 ,      0.214286 ,      0.500000
     0.560000 ,       10158.4 ,      0.222222 ,      0.642857
     0.560000 ,       10186.4 ,     0.0714286 ,      0.571429
     0.560000 ,       10214.4 ,       0.00000 ,      0.571429
     0.560000 ,       10242.4 ,       0.00000 ,       0.00000
     0.560000 ,       10270.4 ,       0.00000 ,     0.0753968
     0.560000 ,       10298.4 ,      0.913043 ,      0.944444
     0.560000 ,       10326.4 ,      0.900000 ,      0.900000
     0.560000 ,       10354.4 ,      0.857143 ,      0.928571
     0.560000 ,       10382.4 ,      0.928571 ,      0.928571
     0.560000 ,       10410.4 ,       1.00000 ,       1.00000
     0.560000 ,       10438.4 ,      0.863636 ,      0.863636
     0.560000 ,       10466.4 ,       1.00000 ,       1.00000
     0.560000 ,       10494.4 ,      0.962963 ,      0.962963
     0.560000 ,       10522.4 ,       1.00000 ,       1.00000
     0.560000 ,       10550.4 ,       1.00000 ,       1.00000
     0.560000 ,       10578.4 ,       1.00000 ,       1.00000
     0.560000 ,       10606.4 ,       1.00000 ,       1.00000
     0.560000 ,       10634.4 ,       1.00000 ,       1.00000
     0.560000 ,       10662.4 ,       1.00000 ,       1.00000
     0.560000 ,       10690.4 ,       1.00000 ,       1.00000
     0.560000 ,       10718.4 ,      0.800000 ,       1.00000
     0.560000 ,       10746.4 ,       1.00000 ,       1.00000
     0.560000 ,       10774.4 ,       1.00000 ,       1.00000
     0.560000 ,       10802.4 ,       1.00000 ,       1.00000
     0.560000 ,       10830.4 ,       1.00000 ,       1.00000
     0.560000 ,       10858.4 ,       1.00000 ,       1.00000
     0.560000 ,       10886.4 ,      0.964286 ,      0.964286
     0.560000 ,       10914.4 ,       1.00000 ,       1.00000
     0.560000 ,       10942.4 ,       1.00000 ,       1.00000
     0.560000 ,       10970.4 ,      0.964286 ,      0.964286
     0.560000 ,       10998.4 ,      0.956522 ,      0.956522
     0.560000 ,       11026.4 ,       1.00000 ,       1.00000
     0.560000 ,       11054.4 ,       1.00000 ,       1.00000
     0.560000 ,       11082.4 ,       1.00000 ,       1.00000
     0.560000 ,       11110.4 ,       1.00000 ,       1.00000
     0.560000 ,       11138.4 ,      0.954545 ,       1.00000
     0.560000 ,       11166.4 ,      0.958333 ,      0.964286
     0.560000 ,       11194.4 ,      0.851852 ,      0.814815
     0.560000 ,       11222.4 ,       1.00000 ,       1.00000
     0.560000 ,       11250.4 ,      0.785714 ,      0.785714
     0.560000 ,       11278.4 ,      0.964286 ,      0.928571
     0.560000 ,       11306.4 ,      0.800000 ,      0.933333
     0.560000 ,       11334.4 ,      0.722222 ,      0.777778
     0.560000 ,       11362.4 ,       1.00000 ,       1.00000
     0.560000 ,       11390.4 ,      0.964286 ,      0.964286
     0.560000 ,       11418.4 ,       1.00000 ,       1.00000
     0.560000 ,       11446.4 ,      0.928571 ,      0.928571
     0.560000 ,       11474.4 ,       1.00000 ,       1.00000
     0.560000 ,       11502.4 ,      0.926901 ,      0.926901
     0.560000 ,       11530.4 ,       1.00000 ,       1.00000
     0.560000 ,       11558.4 ,      0.928571 ,      0.928571
     0.560000 ,       11586.4 ,       1.00000 ,       1.00000
     0.560000 ,       11614.4 ,       1.00000 ,       1.00000
     0.560000 ,       11642.4 ,       1.00000 ,       1.00000
     0.560000 ,       11670.4 ,      0.964286 ,      0.964286
     0.560000 ,       11698.4 ,       1.00000 ,       1.00000
     0.560000 ,       11726.4 ,       1.00000 ,       1.00000
     0.560000 ,       11754.4 ,       1.00000 ,       1.00000
     0.560000 ,       11782.4 ,       1.00000 ,       1.00000
     0.560000 ,       11810.4 ,       1.00000 ,       1.00000
     0.560000 ,       11838.4 ,       1.00000 ,       1.00000
     0.560000 ,       11866.4 ,       1.00000 ,       1.00000
     0.560000 ,       11894.4 ,       1.00000 ,       1.00000
     0.560000 ,       11922.4 ,      0.712963 ,      0.712963
     0.560000 ,       11950.4 ,       1.00000 ,       1.00000
     0.560000 ,       11978.4 ,       1.00000 ,       1.00000
     0.560000 ,       12006.4 ,       1.00000 ,       1.00000
     0.560000 ,       12034.4 ,       1.00000 ,       1.00000
     0.560000 ,       12062.4 ,      0.964286 ,      0.964286
     0.560000 ,       12090.4 ,      0.964286 ,      0.964286
     0.560000 ,       12118.4 ,       1.00000 ,       1.00000
     0.560000 ,       12146.4 ,      0.964286 ,      0.964286
     0.560000 ,       12174.4 ,      0.964286 ,      0.964286
     0.560000 ,       12202.4 ,       1.00000 ,       1.00000
     0.560000 ,       12230.4 ,      0.857143 ,      0.857143
     0.560000 ,       12258.4 ,       1.00000 ,       1.00000
     0.560000 ,       12286.4 ,      0.964286 ,      0.964286
     0.560000 ,       12314.4 ,       1.00000 ,       1.00000
     0.560000 ,       12342.4 ,      0.923077 ,      0.923077
     0.560000 ,       12370.4 ,      0.964286 ,      0.964286
     0.560000 ,       12398.4 ,       1.00000 ,       1.00000
     0.560000 ,       12426.4 ,       1.00000 ,       1.00000
     0.560000 ,       12454.4 ,       1.00000 ,       1.00000
     0.560000 ,       12482.4 ,       1.00000 ,       1.00000
     0.560000 ,       12510.4 ,       1.00000 ,       1.00000
     0.560000 ,       12538.4 ,       1.00000 ,       1.00000
     0.560000 ,       12566.4 ,       1.00000 ,       1.00000
     0.560000 ,       12594.4 ,       1.00000 ,       1.00000
     0.560000 ,       12622.4 ,       1.00000 ,       1.00000
     0.560000 ,       12650.4 ,      0.750000 ,      0.750000
     0.560000 ,       12678.4 ,      0.964286 ,       1.00000
     0.560000 ,       12706.4 ,      0.866667 ,      0.866667
     0.560000 ,       12734.4 ,      0.833333 ,      0.833333
     0.560000 ,       12762.4 ,      0.954365 ,      0.990079
     0.560000 ,       12790.4 ,      0.962302 ,      0.964286
     0.560000 ,       12818.4 ,       1.00000 ,       1.00000
     0.560000 ,       12846.4 ,      0.892857 ,      0.892857
     0.560000 ,       12874.4 ,      0.964286 ,      0.964286
     0.560000 ,       12902.4 ,      0.868421 ,      0.868421
     0.560000 ,       12930.4 ,       1.00000 ,       1.00000
     0.560000 ,       12958.4 ,       1.00000 ,       1.00000
