ew, lambda, sigma5, sigma3
     0.370000 ,       14133.4 ,       0.00000 ,     0.0588235
     0.370000 ,       14161.4 ,      0.285714 ,      0.500000
     0.370000 ,       14189.4 ,      0.107143 ,      0.535714
     0.370000 ,       14217.4 ,      0.400000 ,      0.600000
     0.370000 ,       14245.4 ,      0.228175 ,      0.535714
     0.370000 ,       14273.4 ,     0.0714286 ,      0.678571
     0.370000 ,       14301.4 ,       0.00000 ,      0.350000
     0.370000 ,       14329.4 ,     0.0769231 ,      0.239316
     0.370000 ,       14357.4 ,      0.178571 ,      0.321429
     0.370000 ,       14385.4 ,      0.142857 ,      0.428571
     0.370000 ,       14413.4 ,      0.750000 ,      0.750000
     0.370000 ,       14441.4 ,      0.280000 ,      0.466667
     0.370000 ,       14469.4 ,      0.251984 ,      0.503968
     0.370000 ,       14497.4 ,      0.291667 ,      0.416667
     0.370000 ,       14525.4 ,      0.333333 ,      0.444444
     0.370000 ,       14553.4 ,      0.285714 ,      0.428571
     0.370000 ,       14581.4 ,      0.678571 ,      0.678571
     0.370000 ,       14609.4 ,      0.305556 ,      0.583333
     0.370000 ,       14637.4 ,      0.238095 ,      0.433862
     0.370000 ,       14665.4 ,      0.464286 ,      0.714286
     0.370000 ,       14693.4 ,      0.178571 ,      0.321429
     0.370000 ,       14721.4 ,       0.00000 ,       0.00000
     0.370000 ,       14749.4 ,      0.367063 ,      0.581349
     0.370000 ,       14777.4 ,      0.428571 ,      0.446429
     0.370000 ,       14805.4 ,      0.687500 ,      0.812500
     0.370000 ,       14833.4 ,      0.705882 ,      0.823529
     0.370000 ,       14861.4 ,      0.321429 ,      0.466270
     0.370000 ,       14889.4 ,      0.500000 ,      0.831349
     0.370000 ,       14917.4 ,      0.577778 ,      0.577778
     0.370000 ,       14945.4 ,      0.535714 ,      0.807540
     0.370000 ,       14973.4 ,      0.892857 ,      0.928571
     0.370000 ,       15001.4 ,      0.450000 ,      0.550000
     0.370000 ,       15029.4 ,      0.230769 ,      0.230769
     0.370000 ,       15057.4 ,     0.0714286 ,      0.535714
     0.370000 ,       15085.4 ,      0.186508 ,      0.428571
     0.370000 ,       15113.4 ,      0.104167 ,      0.750000
     0.370000 ,       15141.4 ,      0.400000 ,      0.600000
     0.370000 ,       15169.4 ,      0.517857 ,      0.678571
     0.370000 ,       15197.4 ,      0.625000 ,      0.692130
     0.370000 ,       15225.4 ,      0.333333 ,      0.333333
     0.370000 ,       15253.4 ,      0.785714 ,      0.857143
     0.370000 ,       15281.4 ,      0.321429 ,      0.571429
     0.370000 ,       15309.4 ,      0.500000 ,      0.833333
     0.370000 ,       15337.4 ,      0.523810 ,      0.523810
     0.370000 ,       15365.4 ,      0.311508 ,      0.513889
     0.370000 ,       15393.4 ,      0.507937 ,      0.750000
     0.370000 ,       15421.4 ,      0.800000 ,       1.00000
     0.370000 ,       15449.4 ,      0.464286 ,      0.571429
     0.370000 ,       15477.4 ,      0.535714 ,      0.607143
     0.370000 ,       15505.4 ,      0.375000 ,      0.562500
     0.370000 ,       15533.4 ,      0.411765 ,      0.647059
     0.370000 ,       15561.4 ,      0.607143 ,      0.819444
     0.370000 ,       15589.4 ,      0.265873 ,      0.337302
     0.370000 ,       15617.4 ,      0.800000 ,      0.800000
     0.370000 ,       15645.4 ,      0.500000 ,      0.535714
     0.370000 ,       15673.4 ,      0.821429 ,      0.892857
     0.370000 ,       15701.4 ,      0.450000 ,      0.500000
     0.370000 ,       15729.4 ,      0.923077 ,      0.923077
     0.370000 ,       15757.4 ,      0.392857 ,      0.599206
     0.370000 ,       15785.4 ,      0.428571 ,      0.535714
     0.370000 ,       15813.4 ,      0.250000 ,      0.375000
     0.370000 ,       15841.4 ,      0.153333 ,      0.480000
     0.370000 ,       15869.4 ,      0.571429 ,      0.678571
     0.370000 ,       15897.4 ,      0.708333 ,      0.916667
     0.370000 ,       15925.4 ,       1.00000 ,       1.00000
     0.370000 ,       15953.4 ,      0.642857 ,      0.678571
     0.370000 ,       15981.4 ,      0.630952 ,      0.630952
     0.370000 ,       16009.4 ,      0.416667 ,      0.833333
     0.370000 ,       16037.4 ,      0.714286 ,      0.904762
     0.370000 ,       16065.4 ,      0.329365 ,      0.464286
     0.370000 ,       16093.4 ,      0.654762 ,      0.785714
     0.370000 ,       16121.4 ,      0.800000 ,      0.800000
     0.370000 ,       16149.4 ,      0.575397 ,      0.716270
     0.370000 ,       16177.4 ,      0.392857 ,      0.521825
     0.370000 ,       16205.4 ,      0.312500 ,      0.680556
     0.370000 ,       16233.4 ,      0.483660 ,      0.774510
     0.370000 ,       16261.4 ,      0.297619 ,      0.480159
     0.370000 ,       16289.4 ,      0.250000 ,      0.285714
     0.370000 ,       16317.4 ,       0.00000 ,       0.00000
     0.370000 ,       16345.4 ,      0.168651 ,      0.321429
     0.370000 ,       16373.4 ,      0.571429 ,      0.642857
     0.370000 ,       16401.4 ,      0.550000 ,      0.650000
     0.370000 ,       16429.4 ,      0.230769 ,      0.820513
     0.370000 ,       16457.4 ,      0.414683 ,      0.557540
     0.370000 ,       16485.4 ,      0.714286 ,      0.750000
     0.370000 ,       16513.4 ,      0.875000 ,       1.00000
     0.370000 ,       16541.4 ,      0.440000 ,      0.440000
     0.370000 ,       16569.4 ,      0.750000 ,      0.821429
     0.370000 ,       16597.4 ,      0.541667 ,      0.666667
     0.370000 ,       16625.4 ,      0.111111 ,      0.222222
     0.370000 ,       16653.4 ,      0.285714 ,      0.428571
     0.370000 ,       16681.4 ,      0.384921 ,      0.607143
     0.370000 ,       16709.4 ,      0.180556 ,      0.500000
     0.370000 ,       16737.4 ,      0.666667 ,      0.738095
     0.370000 ,       16765.4 ,      0.785714 ,      0.785714
     0.370000 ,       16793.4 ,      0.607143 ,      0.750000
     0.370000 ,       16821.4 ,      0.800000 ,      0.800000
     0.370000 ,       16849.4 ,      0.571429 ,      0.642857
     0.370000 ,       16877.4 ,      0.571429 ,      0.750000
     0.370000 ,       16905.4 ,     0.0625000 ,      0.250000
     0.370000 ,       16933.4 ,      0.470588 ,      0.588235
     0.370000 ,       16961.4 ,      0.644841 ,      0.648810
     0.370000 ,       16989.4 ,      0.605159 ,      0.670635
     0.370000 ,       17017.4 ,       1.00000 ,       1.00000
     0.370000 ,       17045.4 ,      0.500000 ,      0.642857
     0.370000 ,       17073.4 ,      0.625000 ,      0.714286
     0.370000 ,       17101.4 ,      0.458333 ,      0.786111
     0.370000 ,       17129.4 ,      0.615385 ,      0.692308
     0.370000 ,       17157.4 ,      0.392857 ,      0.535714
     0.370000 ,       17185.4 ,      0.214286 ,      0.285714
     0.370000 ,       17213.4 ,      0.250000 ,      0.625000
     0.370000 ,       17241.4 ,      0.475556 ,      0.520000
     0.370000 ,       17269.4 ,      0.494048 ,      0.529762
     0.370000 ,       17297.4 ,      0.333333 ,      0.500000
     0.370000 ,       17325.4 ,      0.222222 ,      0.333333
     0.370000 ,       17353.4 ,      0.750000 ,      0.821429
     0.370000 ,       17381.4 ,      0.454365 ,      0.678571
     0.370000 ,       17409.4 ,      0.569444 ,      0.833333
     0.370000 ,       17437.4 ,      0.333333 ,      0.476190
     0.370000 ,       17465.4 ,      0.795635 ,      0.795635
     0.370000 ,       17493.4 ,      0.367063 ,      0.571429
     0.370000 ,       17521.4 ,      0.800000 ,      0.800000
     0.370000 ,       17549.4 ,      0.964286 ,      0.964286
     0.370000 ,       17577.4 ,      0.753968 ,      0.928571
     0.370000 ,       17605.4 ,      0.437500 ,      0.500000
     0.370000 ,       17633.4 ,      0.238562 ,      0.294118
     0.370000 ,       17661.4 ,      0.107143 ,      0.142857
     0.370000 ,       17689.4 ,      0.763889 ,      0.942460
     0.370000 ,       17717.4 ,       1.00000 ,       1.00000
     0.370000 ,       17745.4 ,      0.714286 ,      0.857143
     0.370000 ,       17773.4 ,      0.242063 ,      0.349206
     0.370000 ,       17801.4 ,      0.700000 ,      0.700000
     0.370000 ,       17829.4 ,      0.769231 ,      0.846154
     0.370000 ,       17857.4 ,      0.464286 ,      0.656746
     0.370000 ,       17885.4 ,      0.678571 ,      0.821429
     0.370000 ,       17913.4 ,      0.430556 ,      0.805556
     0.370000 ,       17941.4 ,      0.240000 ,      0.520000
     0.370000 ,       17969.4 ,      0.428571 ,      0.500000
     0.370000 ,       17997.4 ,       0.00000 ,      0.208333
     0.370000 ,       18025.4 ,      0.111111 ,      0.333333
     0.370000 ,       18053.4 ,       0.00000 ,      0.196429
     0.370000 ,       18081.4 ,      0.148810 ,      0.724206
     0.370000 ,       18109.4 ,       0.00000 ,      0.750000
     0.370000 ,       18137.4 ,       0.00000 ,      0.571429
     0.370000 ,       18165.4 ,       0.00000 ,     0.0357143
     0.370000 ,       18193.4 ,       0.00000 ,     0.0357143
     0.370000 ,       18221.4 ,       0.00000 ,       0.00000
     0.370000 ,       18249.4 ,       0.00000 ,     0.0714286
     0.370000 ,       18277.4 ,       0.00000 ,       0.00000
     0.370000 ,       18305.4 ,       0.00000 ,       0.00000
     0.370000 ,       18333.4 ,       0.00000 ,       0.00000
     0.370000 ,       18361.4 ,       0.00000 ,       0.00000
     0.370000 ,       18389.4 ,       0.00000 ,       0.00000
     0.370000 ,       18417.4 ,       0.00000 ,       0.00000
     0.370000 ,       18445.4 ,       0.00000 ,       0.00000
     0.370000 ,       18473.4 ,       0.00000 ,       0.00000
     0.370000 ,       18501.4 ,       0.00000 ,       0.00000
     0.370000 ,       18529.4 ,       0.00000 ,       0.00000
     0.370000 ,       18557.4 ,       0.00000 ,       0.00000
     0.370000 ,       18585.4 ,       0.00000 ,       0.00000
     0.370000 ,       18613.4 ,       0.00000 ,      0.500000
     0.370000 ,       18641.4 ,       0.00000 ,       0.00000
     0.370000 ,       18669.4 ,       0.00000 ,       0.00000
     0.370000 ,       18697.4 ,       0.00000 ,       0.00000
     0.370000 ,       18725.4 ,       0.00000 ,       0.00000
     0.370000 ,       18753.4 ,       0.00000 ,       0.00000
     0.370000 ,       18781.4 ,       0.00000 ,     0.0952381
     0.370000 ,       18809.4 ,       0.00000 ,       0.00000
     0.370000 ,       18837.4 ,       0.00000 ,     0.0952381
     0.370000 ,       18865.4 ,       0.00000 ,       0.00000
     0.370000 ,       18893.4 ,       0.00000 ,       0.00000
     0.370000 ,       18921.4 ,       0.00000 ,       0.00000
     0.370000 ,       18949.4 ,       0.00000 ,      0.357143
     0.370000 ,       18977.4 ,       0.00000 ,       0.00000
     0.370000 ,       19005.4 ,       0.00000 ,       0.00000
     0.370000 ,       19033.4 ,       0.00000 ,       0.00000
     0.370000 ,       19061.4 ,       0.00000 ,       0.00000
     0.370000 ,       19089.4 ,       0.00000 ,       0.00000
     0.370000 ,       19117.4 ,       0.00000 ,       0.00000
     0.370000 ,       19145.4 ,       0.00000 ,       0.00000
     0.370000 ,       19173.4 ,       0.00000 ,     0.0714286
     0.370000 ,       19201.4 ,       0.00000 ,       0.00000
     0.370000 ,       19229.4 ,       0.00000 ,       0.00000
     0.370000 ,       19257.4 ,       0.00000 ,       0.00000
     0.370000 ,       19285.4 ,       0.00000 ,       0.00000
     0.370000 ,       19313.4 ,       0.00000 ,       0.00000
     0.370000 ,       19341.4 ,       0.00000 ,     0.0177778
     0.370000 ,       19369.4 ,       0.00000 ,       0.00000
     0.370000 ,       19397.4 ,       0.00000 ,       0.00000
     0.370000 ,       19425.4 ,       0.00000 ,       0.00000
     0.370000 ,       19453.4 ,       0.00000 ,       0.00000
     0.370000 ,       19481.4 ,       0.00000 ,       0.00000
     0.370000 ,       19509.4 ,       0.00000 ,       0.00000
     0.370000 ,       19537.4 ,       0.00000 ,       0.00000
     0.370000 ,       19565.4 ,       0.00000 ,     0.0714286
     0.370000 ,       19593.4 ,       0.00000 ,       0.00000
     0.370000 ,       19621.4 ,       0.00000 ,       0.00000
     0.370000 ,       19649.4 ,       0.00000 ,      0.222222
     0.370000 ,       19677.4 ,       0.00000 ,     0.0357143
     0.370000 ,       19705.4 ,       0.00000 ,       0.00000
     0.370000 ,       19733.4 ,       0.00000 ,      0.176471
     0.370000 ,       19761.4 ,       0.00000 ,       0.00000
     0.370000 ,       19789.4 ,       0.00000 ,     0.0714286
     0.370000 ,       19817.4 ,       0.00000 ,       0.00000
     0.370000 ,       19845.4 ,       0.00000 ,      0.428571
     0.370000 ,       19873.4 ,       0.00000 ,      0.186508
     0.370000 ,       19901.4 ,       0.00000 ,      0.200000
     0.370000 ,       19929.4 ,       0.00000 ,       0.00000
     0.370000 ,       19957.4 ,       0.00000 ,       0.00000
     0.370000 ,       19985.4 ,       0.00000 ,       0.00000
     0.370000 ,       20013.4 ,       0.00000 ,       0.00000
     0.370000 ,       20041.4 ,       0.00000 ,       0.00000
     0.370000 ,       20069.4 ,       0.00000 ,       0.00000
     0.370000 ,       20097.4 ,       0.00000 ,       0.00000
     0.370000 ,       20125.4 ,       0.00000 ,       0.00000
     0.370000 ,       20153.4 ,       0.00000 ,     0.0357143
     0.370000 ,       20181.4 ,       0.00000 ,      0.285714
     0.370000 ,       20209.4 ,       0.00000 ,       0.00000
     0.370000 ,       20237.4 ,       0.00000 ,       0.00000
     0.370000 ,       20265.4 ,       0.00000 ,       0.00000
     0.370000 ,       20293.4 ,       0.00000 ,       0.00000
     0.370000 ,       20321.4 ,       0.00000 ,      0.400000
     0.370000 ,       20349.4 ,       0.00000 ,      0.214286
     0.370000 ,       20377.4 ,       0.00000 ,       0.00000
     0.370000 ,       20405.4 ,       0.00000 ,     0.0625000
     0.370000 ,       20433.4 ,       0.00000 ,      0.176471
     0.370000 ,       20461.4 ,       0.00000 ,     0.0714286
     0.370000 ,       20489.4 ,       0.00000 ,       0.00000
     0.370000 ,       20517.4 ,       0.00000 ,       0.00000
     0.370000 ,       20545.4 ,       0.00000 ,       0.00000
     0.370000 ,       20573.4 ,       0.00000 ,       0.00000
     0.370000 ,       20601.4 ,       0.00000 ,       0.00000
     0.370000 ,       20629.4 ,       0.00000 ,      0.230769
     0.370000 ,       20657.4 ,       0.00000 ,     0.0714286
     0.370000 ,       20685.4 ,       0.00000 ,     0.0357143
     0.370000 ,       20713.4 ,       0.00000 ,      0.375000
     0.370000 ,       20741.4 ,       0.00000 ,       0.00000
     0.370000 ,       20769.4 ,      0.642857 ,      0.714286
     0.370000 ,       20797.4 ,     0.0416667 ,      0.291667
     0.370000 ,       20825.4 ,       0.00000 ,      0.555556
     0.370000 ,       20853.4 ,       0.00000 ,     0.0357143
     0.370000 ,       20881.4 ,       0.00000 ,       0.00000
     0.370000 ,       20909.4 ,       0.00000 ,     0.0833333
     0.370000 ,       20937.4 ,       0.00000 ,     0.0952381
     0.370000 ,       20965.4 ,     0.0416667 ,      0.142857
     0.370000 ,       20993.4 ,       0.00000 ,      0.142857
     0.370000 ,       21021.4 ,       0.00000 ,      0.200000
     0.370000 ,       21049.4 ,       0.00000 ,       0.00000
     0.370000 ,       21077.4 ,       0.00000 ,       0.00000
     0.370000 ,       21105.4 ,       0.00000 ,       0.00000
     0.370000 ,       21133.4 ,     0.0588235 ,      0.294118
     0.370000 ,       21161.4 ,       0.00000 ,       0.00000
     0.370000 ,       21189.4 ,       0.00000 ,     0.0714286
     0.370000 ,       21217.4 ,       0.00000 ,       0.00000
     0.370000 ,       21245.4 ,     0.0357143 ,      0.178571
     0.370000 ,       21273.4 ,       0.00000 ,       0.00000
     0.370000 ,       21301.4 ,       0.00000 ,       0.00000
     0.370000 ,       21329.4 ,       0.00000 ,       0.00000
     0.370000 ,       21357.4 ,       0.00000 ,       0.00000
     0.380000 ,       8645.40 ,       1.00000 ,       1.00000
     0.380000 ,       8673.40 ,       1.00000 ,       1.00000
     0.380000 ,       8701.40 ,       1.00000 ,       1.00000
